method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00142_aug0_1e3576c8.jpg,class_0005/aug_00142_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.18488940596580505,,,89,tractor,0,0,0.7708558440208435,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00143_aug0_88eb6061.jpg,class_0005/aug_00143_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20488125085830688,,,49,mountain,0,0,0.8294709324836731,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00144_aug0_88eb6061.jpg,class_0005/aug_00144_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19201888144016266,,,60,plain,0,0,0.8122103214263916,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00145_aug0_88eb6061.jpg,class_0005/aug_00145_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2295842468738556,,,40,lamp,0,0,0.8248600959777832,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00146_aug0_88eb6061.jpg,class_0005/aug_00146_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21568995714187622,,,69,rocket,0,0,0.7531816363334656,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00147_aug0_1e3576c8.jpg,class_0005/aug_00147_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.19874624907970428,,,47,maple_tree,0,0,0.8419312238693237,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00148_aug0_806da85e.jpg,class_0005/aug_00148_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.24789470434188843,,,5,bed,1,0,0.9222438335418701,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00149_aug0_806da85e.jpg,class_0005/aug_00149_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21884790062904358,,,94,wardrobe,0,0,0.8475741147994995,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00150_aug0_806da85e.jpg,class_0005/aug_00150_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2406533807516098,,,5,bed,1,0,0.8352182507514954,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00151_aug0_1e3576c8.jpg,class_0005/aug_00151_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23383782804012299,,,25,couch,0,0,0.8917735815048218,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00152_aug0_88eb6061.jpg,class_0005/aug_00152_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22412538528442383,,,87,television,0,0,0.8331049680709839,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00153_aug0_88eb6061.jpg,class_0005/aug_00153_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2063487023115158,,,60,plain,0,0,0.8232377171516418,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00154_aug0_806da85e.jpg,class_0005/aug_00154_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2145083248615265,,,87,television,0,0,0.8027034401893616,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00155_aug0_88eb6061.jpg,class_0005/aug_00155_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.1916629523038864,,,53,orange,0,0,0.7768913507461548,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00156_aug0_1e3576c8.jpg,class_0005/aug_00156_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2151867151260376,,,89,tractor,0,0,0.7698438763618469,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00157_aug0_88eb6061.jpg,class_0005/aug_00157_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20561428368091583,,,40,lamp,0,0,0.8227460980415344,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00158_aug0_1e3576c8.jpg,class_0005/aug_00158_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20423603057861328,,,76,skyscraper,0,0,0.8478708267211914,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00159_aug0_88eb6061.jpg,class_0005/aug_00159_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.1957324743270874,,,60,plain,0,0,0.7880241870880127,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00160_aug0_806da85e.jpg,class_0005/aug_00160_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21768710017204285,,,41,lawn_mower,0,0,0.8526337146759033,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00161_aug0_806da85e.jpg,class_0005/aug_00161_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2170809656381607,,,0,apple,0,0,0.809707760810852,,,99,worm,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00162_aug0_1e3576c8.jpg,class_0005/aug_00162_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2107873111963272,,,40,lamp,0,0,0.8376681208610535,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00163_aug0_1e3576c8.jpg,class_0005/aug_00163_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21617060899734497,,,84,table,0,0,0.8291637301445007,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00164_aug0_1e3576c8.jpg,class_0005/aug_00164_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23691709339618683,,,40,lamp,0,0,0.8463996648788452,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00165_aug0_1e3576c8.jpg,class_0005/aug_00165_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.22018486261367798,,,61,plate,0,0,0.8620607256889343,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00166_aug0_88eb6061.jpg,class_0005/aug_00166_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2278544306755066,,,87,television,0,0,0.8078709840774536,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00167_aug0_1e3576c8.jpg,class_0005/aug_00167_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21676097810268402,,,25,couch,0,0,0.8767175674438477,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00168_aug0_88eb6061.jpg,class_0005/aug_00168_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.26660290360450745,,,5,bed,1,0,0.9008307456970215,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00169_aug0_806da85e.jpg,class_0005/aug_00169_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.23372898995876312,,,82,sunflower,0,0,0.798042893409729,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00170_aug0_806da85e.jpg,class_0005/aug_00170_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2196437567472458,,,20,chair,0,0,0.8991334438323975,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00171_aug0_806da85e.jpg,class_0005/aug_00171_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.22516179084777832,,,84,table,0,0,0.848182201385498,,,10,bowl,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00172_aug0_1e3576c8.jpg,class_0005/aug_00172_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23170752823352814,,,94,wardrobe,0,0,0.9086061716079712,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00173_aug0_806da85e.jpg,class_0005/aug_00173_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21445193886756897,,,41,lawn_mower,0,0,0.8692082166671753,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00174_aug0_88eb6061.jpg,class_0005/aug_00174_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22563974559307098,,,87,television,0,0,0.8188060522079468,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00175_aug0_1e3576c8.jpg,class_0005/aug_00175_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.19815975427627563,,,83,sweet_pepper,0,0,0.8582974672317505,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00176_aug0_88eb6061.jpg,class_0005/aug_00176_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21138939261436462,,,40,lamp,0,0,0.8504030704498291,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00177_aug0_88eb6061.jpg,class_0005/aug_00177_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21364079415798187,,,61,plate,0,0,0.8082796335220337,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00178_aug0_806da85e.jpg,class_0005/aug_00178_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.21961332857608795,,,41,lawn_mower,0,0,0.836705207824707,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00179_aug0_806da85e.jpg,class_0005/aug_00179_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.22451777756214142,,,5,bed,1,0,0.8432393670082092,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00180_aug0_806da85e.jpg,class_0005/aug_00180_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.20041482150554657,,,94,wardrobe,0,0,0.8406591415405273,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00181_aug0_88eb6061.jpg,class_0005/aug_00181_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20101460814476013,,,60,plain,0,0,0.7957308292388916,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00182_aug0_806da85e.jpg,class_0005/aug_00182_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.25694864988327026,,,5,bed,1,0,0.9158361554145813,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00183_aug0_1e3576c8.jpg,class_0005/aug_00183_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23004846274852753,,,84,table,0,0,0.8722896575927734,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00184_aug0_1e3576c8.jpg,class_0005/aug_00184_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.1877545863389969,,,60,plain,0,0,0.7750887870788574,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00185_aug0_806da85e.jpg,class_0005/aug_00185_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.269155353307724,,,5,bed,1,0,0.9237614870071411,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00186_aug0_1e3576c8.jpg,class_0005/aug_00186_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20090433955192566,,,60,plain,0,0,0.8169571161270142,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00187_aug0_1e3576c8.jpg,class_0005/aug_00187_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23786130547523499,,,84,table,0,0,0.8706276416778564,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00188_aug0_88eb6061.jpg,class_0005/aug_00188_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20713986456394196,,,60,plain,0,0,0.7995200753211975,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00189_aug0_806da85e.jpg,class_0005/aug_00189_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.24840664863586426,,,25,couch,0,0,0.8794746994972229,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00190_aug0_88eb6061.jpg,class_0005/aug_00190_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.23841914534568787,,,5,bed,1,0,0.8953430652618408,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00191_aug0_1e3576c8.jpg,class_0005/aug_00191_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.23626379668712616,,,84,table,0,0,0.8819254636764526,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00192_aug0_1e3576c8.jpg,class_0005/aug_00192_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.18339082598686218,,,29,dinosaur,0,0,0.8135600090026855,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00193_aug0_1e3576c8.jpg,class_0005/aug_00193_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.19829607009887695,,,60,plain,0,0,0.8016068339347839,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00194_aug0_806da85e.jpg,class_0005/aug_00194_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.250080943107605,,,5,bed,1,0,0.9130406379699707,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00195_aug0_88eb6061.jpg,class_0005/aug_00195_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2029348760843277,,,94,wardrobe,0,0,0.8711551427841187,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00196_aug0_88eb6061.jpg,class_0005/aug_00196_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2124544084072113,,,99,worm,0,0,0.811972439289093,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00197_aug0_88eb6061.jpg,class_0005/aug_00197_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22776192426681519,,,5,bed,1,0,0.8630076050758362,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00198_aug0_806da85e.jpg,class_0005/aug_00198_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2093963623046875,,,94,wardrobe,0,0,0.8556220531463623,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00199_aug0_806da85e.jpg,class_0005/aug_00199_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.18493862450122833,,,60,plain,0,0,0.7706853747367859,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00200_aug0_88eb6061.jpg,class_0005/aug_00200_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19943585991859436,,,60,plain,0,0,0.8147358894348145,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00201_aug0_1e3576c8.jpg,class_0005/aug_00201_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.1809324473142624,,,46,man,0,0,0.7772320508956909,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00202_aug0_88eb6061.jpg,class_0005/aug_00202_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19726017117500305,,,71,sea,0,0,0.8100389838218689,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00203_aug0_88eb6061.jpg,class_0005/aug_00203_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20555852353572845,,,60,plain,0,0,0.7905454039573669,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00204_aug0_1e3576c8.jpg,class_0005/aug_00204_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.24188679456710815,,,5,bed,1,0,0.865160346031189,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00205_aug0_806da85e.jpg,class_0005/aug_00205_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.19406405091285706,,,76,skyscraper,0,0,0.7953469157218933,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00206_aug0_1e3576c8.jpg,class_0005/aug_00206_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.1999099850654602,,,76,skyscraper,0,0,0.8003945350646973,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00207_aug0_806da85e.jpg,class_0005/aug_00207_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2735152542591095,,,5,bed,1,0,0.8791736364364624,,,40,lamp,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00208_aug0_806da85e.jpg,class_0005/aug_00208_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.27390986680984497,,,5,bed,1,0,0.9102706909179688,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00209_aug0_1e3576c8.jpg,class_0005/aug_00209_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.20600858330726624,,,47,maple_tree,0,0,0.8340874910354614,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00210_aug0_806da85e.jpg,class_0005/aug_00210_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.23560398817062378,,,2,baby,0,0,0.8947991728782654,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00211_aug0_88eb6061.jpg,class_0005/aug_00211_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21010273694992065,,,99,worm,0,0,0.8126535415649414,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00212_aug0_88eb6061.jpg,class_0005/aug_00212_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.19660836458206177,,,9,bottle,0,0,0.7442896366119385,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00213_aug0_1e3576c8.jpg,class_0005/aug_00213_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.25866618752479553,,,84,table,0,0,0.9072532653808594,,,25,couch,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00214_aug0_1e3576c8.jpg,class_0005/aug_00214_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.19512638449668884,,,89,tractor,0,0,0.8156529664993286,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00215_aug0_1e3576c8.jpg,class_0005/aug_00215_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.22069640457630157,,,84,table,0,0,0.8640727400779724,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00216_aug0_88eb6061.jpg,class_0005/aug_00216_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22513291239738464,,,40,lamp,0,0,0.8435612916946411,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00217_aug0_88eb6061.jpg,class_0005/aug_00217_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.21119974553585052,,,84,table,0,0,0.824917197227478,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00218_aug0_88eb6061.jpg,class_0005/aug_00218_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.24822603166103363,,,5,bed,1,0,0.8803370594978333,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00219_aug0_806da85e.jpg,class_0005/aug_00219_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2407897710800171,,,5,bed,1,0,0.8507118225097656,,,84,table,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00220_aug0_88eb6061.jpg,class_0005/aug_00220_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.2120101898908615,,,99,worm,0,0,0.7903643846511841,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00221_aug0_806da85e.jpg,class_0005/aug_00221_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.19115306437015533,,,32,flatfish,0,0,0.8053163886070251,,,78,snake,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00222_aug0_88eb6061.jpg,class_0005/aug_00222_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.204609215259552,,,71,sea,0,0,0.8149848580360413,,,12,bridge,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00223_aug0_806da85e.jpg,class_0005/aug_00223_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.1997009664773941,,,11,boy,0,0,0.8060601949691772,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00224_aug0_1e3576c8.jpg,class_0005/aug_00224_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2064426690340042,,,5,bed,1,0,0.7854650020599365,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00225_aug0_88eb6061.jpg,class_0005/aug_00225_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20778483152389526,,,92,tulip,0,0,0.8105708360671997,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00226_aug0_806da85e.jpg,class_0005/aug_00226_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.2713298499584198,,,5,bed,1,0,0.909986674785614,,,5,bed,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00227_aug0_88eb6061.jpg,class_0005/aug_00227_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22092720866203308,,,60,plain,0,0,0.8334668278694153,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00228_aug0_88eb6061.jpg,class_0005/aug_00228_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.22892870008945465,,,87,television,0,0,0.7989850640296936,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00229_aug0_806da85e.jpg,class_0005/aug_00229_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.22636881470680237,,,94,wardrobe,0,0,0.8827810287475586,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00230_aug0_1e3576c8.jpg,class_0005/aug_00230_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2045290321111679,,,9,bottle,0,0,0.8203771710395813,,,16,can,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00231_aug0_88eb6061.jpg,class_0005/aug_00231_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20253264904022217,,,91,trout,0,0,0.8351089358329773,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00232_aug0_806da85e.jpg,class_0005/aug_00232_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.24602609872817993,,,5,bed,1,0,0.8809291124343872,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00233_aug0_806da85e.jpg,class_0005/aug_00233_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.186172753572464,,,36,hamster,0,0,0.8177160024642944,,,16,can,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00234_aug0_806da85e.jpg,class_0005/aug_00234_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.23672150075435638,,,20,chair,0,0,0.8733664155006409,,,40,lamp,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00235_aug0_1e3576c8.jpg,class_0005/aug_00235_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.19253382086753845,,,27,crocodile,0,0,0.7982941269874573,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00236_aug0_1e3576c8.jpg,class_0005/aug_00236_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.21873140335083008,,,87,television,0,0,0.7826809287071228,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00237_aug0_88eb6061.jpg,class_0005/aug_00237_aug0_88eb6061.jpg,5,bed,,,diffusemix,sunset,0.20210137963294983,,,51,mushroom,0,0,0.8018821477890015,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00238_aug0_1e3576c8.jpg,class_0005/aug_00238_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.2103472203016281,,,83,sweet_pepper,0,0,0.8422970771789551,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00239_aug0_806da85e.jpg,class_0005/aug_00239_aug0_806da85e.jpg,5,bed,,,diffusemix,watercolor art,0.24139125645160675,,,5,bed,1,0,0.8879655003547668,,,94,wardrobe,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0005/aug_00240_aug0_1e3576c8.jpg,class_0005/aug_00240_aug0_1e3576c8.jpg,5,bed,,,diffusemix,Autumn,0.22063642740249634,,,62,poppy,0,0,0.8298165798187256,,,18,caterpillar,0,0,0,0
