method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00125_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00125_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2776831090450287,,,8,bicycle,1,0,0.9257497787475586,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00126_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00126_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28269168734550476,,,8,bicycle,1,0,0.9291821122169495,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00127_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00127_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2790314555168152,,,8,bicycle,1,0,0.9348496794700623,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00128_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00128_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2685455083847046,,,8,bicycle,1,0,0.9064686894416809,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00129_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00129_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28254830837249756,,,8,bicycle,1,0,0.9123059511184692,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00130_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00130_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26307371258735657,,,8,bicycle,1,0,0.9088606238365173,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00131_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00131_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26950281858444214,,,8,bicycle,1,0,0.9172795414924622,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00132_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00132_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27774718403816223,,,8,bicycle,1,0,0.9347124099731445,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00133_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00133_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28324583172798157,,,8,bicycle,1,0,0.953755259513855,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00134_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00134_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27371227741241455,,,8,bicycle,1,0,0.9193339347839355,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00135_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00135_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2679724395275116,,,8,bicycle,1,0,0.9327473044395447,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00136_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00136_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2706862986087799,,,8,bicycle,1,0,0.8817940950393677,,,72,seal,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00137_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00137_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.292538046836853,,,8,bicycle,1,0,0.894141435623169,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00138_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00138_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27340736985206604,,,8,bicycle,1,0,0.937236487865448,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00139_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00139_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27237269282341003,,,8,bicycle,1,0,0.854541540145874,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00140_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00140_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27233609557151794,,,8,bicycle,1,0,0.9369335174560547,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00141_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00141_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2657024562358856,,,8,bicycle,1,0,0.9113159775733948,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00142_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00142_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2829926609992981,,,8,bicycle,1,0,0.9410816431045532,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00143_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00143_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26673346757888794,,,8,bicycle,1,0,0.9233420491218567,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00144_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00144_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2634449601173401,,,8,bicycle,1,0,0.9325785040855408,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00145_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00145_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2735949158668518,,,8,bicycle,1,0,0.9185566306114197,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00146_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00146_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2886190116405487,,,8,bicycle,1,0,0.9396503567695618,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00147_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00147_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2790035009384155,,,8,bicycle,1,0,0.9589481353759766,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00148_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00148_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2922060489654541,,,8,bicycle,1,0,0.9080719947814941,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00149_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00149_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2769075036048889,,,8,bicycle,1,0,0.9309819936752319,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00150_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00150_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2879452407360077,,,8,bicycle,1,0,0.9216090440750122,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00151_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00151_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2530028522014618,,,8,bicycle,1,0,0.8406038880348206,,,99,worm,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00152_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00152_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27843376994132996,,,8,bicycle,1,0,0.9485436081886292,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00153_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00153_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2796419560909271,,,8,bicycle,1,0,0.944998562335968,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00154_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00154_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2718062400817871,,,8,bicycle,1,0,0.9318515658378601,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00155_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00155_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2862221598625183,,,8,bicycle,1,0,0.9375255107879639,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00156_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00156_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2878958582878113,,,8,bicycle,1,0,0.9382997155189514,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00157_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00157_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2600271701812744,,,8,bicycle,1,0,0.8924170732498169,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00158_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00158_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28091421723365784,,,8,bicycle,1,0,0.9419444799423218,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00159_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00159_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.29936206340789795,,,8,bicycle,1,0,0.9307866096496582,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00160_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00160_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2667175233364105,,,8,bicycle,1,0,0.9167152643203735,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00161_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00161_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2771631181240082,,,8,bicycle,1,0,0.9329829216003418,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00162_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00162_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2725461721420288,,,8,bicycle,1,0,0.9497482776641846,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00163_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00163_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.30515256524086,,,8,bicycle,1,0,0.9386874437332153,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00164_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00164_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28543615341186523,,,8,bicycle,1,0,0.9428244829177856,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00165_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00165_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26298603415489197,,,8,bicycle,1,0,0.877550482749939,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00166_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00166_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2888096272945404,,,8,bicycle,1,0,0.9260386228561401,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00167_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00167_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.20038697123527527,,,9,bottle,0,0,0.8795767426490784,,,40,lamp,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00168_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00168_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2906169891357422,,,8,bicycle,1,0,0.9399092197418213,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00169_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00169_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2768016457557678,,,8,bicycle,1,0,0.9362757205963135,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00170_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00170_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26042503118515015,,,8,bicycle,1,0,0.8997289538383484,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00171_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00171_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28228476643562317,,,8,bicycle,1,0,0.9398992657661438,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00172_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00172_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27518725395202637,,,8,bicycle,1,0,0.8870998024940491,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00173_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00173_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28961795568466187,,,8,bicycle,1,0,0.9242796897888184,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00174_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00174_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2857637405395508,,,8,bicycle,1,0,0.9159402847290039,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00175_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00175_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26373666524887085,,,8,bicycle,1,0,0.9293084144592285,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00176_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00176_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2650454640388489,,,8,bicycle,1,0,0.9269410967826843,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00177_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00177_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27888479828834534,,,8,bicycle,1,0,0.8830394744873047,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00178_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00178_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28309234976768494,,,8,bicycle,1,0,0.9213773012161255,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00179_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00179_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2745523750782013,,,8,bicycle,1,0,0.9226966500282288,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00180_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00180_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28457704186439514,,,8,bicycle,1,0,0.9492957592010498,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00181_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00181_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26879024505615234,,,8,bicycle,1,0,0.9059137105941772,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00182_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00182_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28807783126831055,,,8,bicycle,1,0,0.9297720193862915,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00183_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00183_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2729794681072235,,,8,bicycle,1,0,0.922873318195343,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00184_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00184_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2667519450187683,,,8,bicycle,1,0,0.927462100982666,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00185_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00185_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2873275578022003,,,8,bicycle,1,0,0.9429914355278015,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00186_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00186_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2754378020763397,,,8,bicycle,1,0,0.919530987739563,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00187_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00187_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27353692054748535,,,8,bicycle,1,0,0.9463616013526917,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00188_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00188_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28748318552970886,,,8,bicycle,1,0,0.9376211762428284,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00189_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00189_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2674589157104492,,,8,bicycle,1,0,0.9196656942367554,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00190_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00190_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2897842526435852,,,8,bicycle,1,0,0.9417564272880554,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00191_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00191_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2838679552078247,,,8,bicycle,1,0,0.9123237729072571,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00192_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00192_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2787235677242279,,,8,bicycle,1,0,0.9332023859024048,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00193_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00193_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2818148136138916,,,8,bicycle,1,0,0.9187030792236328,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00194_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00194_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.2692317068576813,,,8,bicycle,1,0,0.8890858292579651,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00195_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00195_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28660550713539124,,,8,bicycle,1,0,0.9157573580741882,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00196_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00196_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.26829707622528076,,,8,bicycle,1,0,0.912101686000824,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00197_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00197_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.27550071477890015,,,8,bicycle,1,0,0.9497325420379639,,,8,bicycle,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0008/bare_txt2img_00198_bicycle_fabb3b46.jpg,class_0008/bare_txt2img_00198_bicycle_fabb3b46.jpg,8,bicycle,,,bare_prompt_diffusion,a photo of a bicycle,0.28369027376174927,,,8,bicycle,1,0,0.9374011754989624,,,8,bicycle,1,0,0,0
